longitude,latitude,predicted_label
27.732822751156583,-29.45509717761586,weed
27.732742358995,-29.45499616354584,weed
27.732621084238072,-29.45510806248349,weed
27.732937923921902,-29.45482139814857,weed
27.733267844084946,-29.454911868627335,weed
27.732806685921933,-29.455052140129972,weed
27.73316037736573,-29.454918386316457,weed
27.732803413418956,-29.454782367063835,weed
27.73324446765295,-29.454894737005525,weed
27.73277836341564,-29.454881996464877,weed
27.733007612800428,-29.45482564478134,weed
27.733283088028948,-29.45506536872859,weed
27.73276390120249,-29.45508254768456,weed
27.73272160565678,-29.454963994058804,weed
27.733174668830895,-29.455069056790844,weed
27.73316285498708,-29.45489747918039,weed
27.73269405677893,-29.454920344010223,weed
27.73309473827276,-29.45504628992577,weed
27.733188984407573,-29.45498845090378,weed
27.73309835517268,-29.454775871699685,weed
27.73284001181455,-29.454821070540294,weed
27.732936280879,-29.454993810613114,weed
27.732856952779,-29.45507148533603,weed
27.73294040534774,-29.45495326065605,weed
27.733172553547966,-29.454783200104007,weed
27.73263180879781,-29.45491214787602,weed
27.73267503511243,-29.45482526866852,weed
27.733015942329867,-29.45466762130906,weed
27.733249541818303,-29.45502952232951,weed
27.73319946136421,-29.455069745521737,weed
27.73290580856355,-29.454936203939557,weed
27.733242130547723,-29.454943675785955,weed
27.73282561183282,-29.454943402830267,weed
27.733217051971,-29.45508657909481,weed
27.733165810067955,-29.45465780518106,weed
27.733213564568125,-29.454677903926708,weed
27.73266218026528,-29.45501854000364,weed
27.732867771056004,-29.455031641948118,weed
27.73319027605142,-29.454972101122305,weed
27.73300120571833,-29.454825534937637,weed
27.732991142963343,-29.454835095624382,weed
27.73303912124262,-29.45484357208977,weed
27.73279258500565,-29.454911142842416,weed
27.733271041235927,-29.45508715264957,weed
27.73327330608887,-29.45504199734433,weed
27.733064121037643,-29.454999001325486,weed
27.73334489757594,-29.45505574713124,weed
27.73291849767192,-29.45480933131762,weed
27.73315465938322,-29.45501586786316,weed
27.732954278619925,-29.45475928152233,crop
27.73322344628355,-29.45484112640915,weed
27.73264885960176,-29.45484989723465,weed
27.73312466728737,-29.45509592903976,weed
27.73304468737546,-29.45480183505212,weed
27.733219614269867,-29.45492510271026,weed
27.73307779068332,-29.45469418094628,weed
27.73292492937002,-29.45495815770728,weed
27.73320601939769,-29.454956735548635,weed
27.732623948470085,-29.454911253472037,weed
27.73309077130295,-29.45488011494663,weed
27.733037197631106,-29.45506412984987,weed
27.73265277200039,-29.454782354620036,weed
27.733077808584177,-29.454949021798665,weed
27.733035646052585,-29.454983090756077,weed
27.73281753104486,-29.454991995598757,weed
27.733108073250744,-29.45488182680696,weed
27.732865014603902,-29.455114555470846,weed
27.732720268249956,-29.45506055372809,weed
27.73330052056488,-29.455023222545485,weed
27.73291292234872,-29.4551031218313,weed
27.73320536525212,-29.454953496149887,weed
27.733115257157976,-29.454960160162493,weed
27.732797884054644,-29.45473886383411,crop
27.73283076000891,-29.455090898464263,weed
27.732815928645312,-29.45497026542325,weed
27.733185825967425,-29.454806749718056,weed
27.73325802666112,-29.45498517348244,weed
27.733045861209025,-29.454918862278515,weed
27.73291776192048,-29.45493314978347,weed
27.732616015177967,-29.454849139672845,weed
27.732652554611985,-29.454979403377497,weed
27.732727256460848,-29.455008041865387,weed
27.732660188350383,-29.454744746775784,weed
27.73314177544417,-29.45499293382209,weed
27.73271929110988,-29.455042254139386,weed
27.733203828397635,-29.45468504802272,weed
27.73299139107999,-29.45482341611432,weed
27.732873900944824,-29.455052288939164,weed
27.732851370444934,-29.45479541021127,weed
27.73292918968077,-29.45509995378471,weed
27.73286380781057,-29.45476856888756,crop
27.7327753990148,-29.454949593525946,weed
27.73306453536272,-29.45497701969791,weed
27.73291223287873,-29.454956018158445,weed
27.733121767655582,-29.454848873595616,weed
27.732906660232683,-29.45477475332329,weed
27.73324545035486,-29.455064873242875,weed
27.73285715621105,-29.454948537706485,weed
27.73312150736477,-29.45476312480064,weed
27.73282876363358,-29.454827031761525,weed
27.73291749067648,-29.45472445918608,crop
27.733056360314453,-29.455021692170533,weed
27.733281905627955,-29.45511125780556,weed
27.73274043350066,-29.455100309984207,weed
27.733385256771346,-29.45506193433476,weed
27.733105829553008,-29.45475536020105,weed
27.73281312497035,-29.454772482760227,weed
27.732642270986,-29.45494919409794,weed
27.732983735866437,-29.454774241774263,weed
27.732848013213523,-29.454871148306243,weed
27.733094759399087,-29.4546967093286,weed
27.733219175127044,-29.455095741374503,weed
27.732981692297106,-29.45474845042222,weed
27.73325469124,-29.45507370573172,weed
27.7329638157437,-29.454678876494427,crop
27.733067753467072,-29.45466617123695,weed
27.73334074217185,-29.455033500604312,weed
27.73286690561158,-29.454803946903464,weed
27.73314682876808,-29.45471627203661,weed
27.732650680012316,-29.455071922173403,weed
27.732870397463703,-29.4549702968055,weed
27.73335397372599,-29.455094624597294,weed
27.733075590319253,-29.45498815069988,weed
27.732674154601263,-29.45474262868452,weed
27.733253062970853,-29.454801375065163,weed
27.733070375384152,-29.454906956273145,weed
27.7332420395278,-29.45509032447463,weed
27.73302517030534,-29.45508385191757,weed
27.732659431244915,-29.45501726798613,weed
27.732777201230792,-29.455013207018496,weed
27.733032943058216,-29.45491071138508,weed
27.73267687185176,-29.45498764261619,weed
27.73327455250712,-29.45493627689893,weed
27.732698463724194,-29.45486689967343,weed
27.7328081437794,-29.454996383247416,weed
27.733068655115,-29.454836596306865,weed
27.733115499324832,-29.45474797307369,weed
27.732754091461008,-29.454778315829863,weed
27.733052113353008,-29.454889376333547,weed
27.73282943379635,-29.454967676794325,weed
27.73301644482959,-29.45506406412929,weed
27.732748995160485,-29.454988448906,weed
27.73265751404284,-29.454866116321615,weed
27.73270114970381,-29.45482156280089,weed
27.73325820514568,-29.454856883240165,weed
27.73273693983894,-29.454986181823173,weed
27.732856009322106,-29.45509804200924,weed
27.73293862542807,-29.45469220096144,crop
27.733114111843012,-29.45495223028642,weed
27.732792664096664,-29.454923016835327,weed
27.73279196741917,-29.45502742285325,weed
27.73298360974937,-29.4549450889822,weed
27.733228421181693,-29.45470652755268,weed
27.73327970803785,-29.455069883145125,weed
27.73294106141409,-29.45505266462552,weed
27.733073812673567,-29.4550440444146,weed
27.73335221992972,-29.455057631159864,weed
27.732922408047006,-29.45506016502057,weed
27.732761982053628,-29.454866167435775,weed
27.73277903299686,-29.45487200164036,weed
27.733263248976183,-29.455031261737545,weed
27.73307151871681,-29.45506415236054,weed
27.732959028036365,-29.454862038981343,weed
27.73286477367881,-29.45470772801169,crop
27.733030172793057,-29.455082735314893,weed
27.733344375422124,-29.455099586548027,weed
27.73321356401597,-29.454680701602744,weed
27.732637607203003,-29.45484996974984,weed
27.733168679475025,-29.45482279315964,weed
27.73287907023774,-29.45475486799952,crop
27.7326338954688,-29.45488584572971,weed
27.73302087789325,-29.455109447752367,weed
27.733200765798163,-29.455046258171645,weed
27.73290811456581,-29.45470202935773,crop
27.732700711693308,-29.45501985527974,weed
27.732812401822912,-29.454838187749143,weed
27.732783011961697,-29.45508524922036,weed
27.732732503387957,-29.454979790693603,weed
27.73286465566694,-29.45492024111299,weed
27.73292121387332,-29.454866915568907,weed
27.732967184852445,-29.454898020169964,weed
27.732744509973205,-29.454732404669024,weed
27.73282268020809,-29.454812889511,weed
27.732702459303567,-29.45502992977655,weed
27.73290077785768,-29.45486910949286,weed
27.73318987558672,-29.45467815045973,weed
27.73272394470626,-29.455055389975577,weed
27.732854829054183,-29.454912089575554,weed
27.7329000472213,-29.45491952918953,weed
27.73282601411872,-29.4548770775006,weed
27.733307613373444,-29.45498107799945,weed
27.733070146142243,-29.454871094878406,weed
27.73286277937191,-29.454810392107547,weed
27.732932953565054,-29.454764011811477,crop
27.73288644536721,-29.454688505526285,crop
27.733257990517178,-29.45484455188928,weed
27.73295004684929,-29.45497193837142,weed
27.732883700990147,-29.454940768432703,weed
27.733194661627184,-29.45469949080321,weed
27.732862188146285,-29.45489965791594,weed
27.73265661312368,-29.454966095604025,weed
27.733104516690997,-29.454849721874155,weed
27.732996432226912,-29.454916137527704,weed
27.73293162255477,-29.454807670464152,weed
27.733034339530647,-29.454921432306595,weed
27.732842852815843,-29.454996937355528,weed
27.73271119517641,-29.45498915617205,weed
27.732923539894724,-29.45469370335218,crop
27.73264127508729,-29.45510355861404,weed
27.732972897935497,-29.454826798259663,weed
27.732743765763217,-29.455049291893506,weed
27.73290398674765,-29.4550485998154,weed
27.73269878538795,-29.45497783906129,weed
27.732650728493653,-29.454816116357755,weed
27.73281370367904,-29.454910488292413,weed
27.732777896313483,-29.454933118713495,weed
27.73334219173917,-29.454977146122427,weed
27.732658890008537,-29.455082764795375,weed
27.7327423758663,-29.4550723766333,weed
27.732712839121927,-29.45494052504386,weed
27.73281544814851,-29.454835550568376,weed
27.73288925748775,-29.454778834487087,weed
27.73262432482932,-29.454829336129578,weed
27.73289876848317,-29.4546914292184,crop
27.73267571350681,-29.454990652857724,weed
27.732797174817257,-29.454803309274894,weed
27.73309848856887,-29.454893075627844,weed
27.73268309258401,-29.45508222416382,weed
27.73306977170209,-29.454788995051626,weed
27.7331729039046,-29.454810100321723,weed
27.732923491457296,-29.45483320899749,weed
27.733207454778487,-29.454710295956087,weed
27.73333510803919,-29.45497096538392,weed
27.73285160623716,-29.454997439395168,weed
27.73321654536875,-29.4549445916332,weed
27.73310930212067,-29.45507249814339,weed
27.73307419084785,-29.45490280277884,weed
27.73330487976565,-29.455045344889932,weed
27.732652985332624,-29.4549416903732,weed
27.73301821128894,-29.454790593696757,weed
27.733134692882977,-29.454663887680194,weed
27.732969548597715,-29.45510955016389,weed
27.73274869012101,-29.45495062134373,weed
27.73302693327557,-29.45486079048201,weed
27.73331659768205,-29.455112040611024,weed
27.73264148428165,-29.455119076344022,weed
27.733222247065505,-29.454854032993925,weed
27.732661390163287,-29.454956042571546,weed
27.73322239549104,-29.45483639421777,weed
27.73295389986897,-29.45509277222452,weed
27.73323998501548,-29.454928590947095,weed
27.732973017483857,-29.454972633201603,weed
27.733192383749127,-29.45508151449525,weed
27.7329449745306,-29.45510968628472,weed
27.73298186690815,-29.45504209862828,weed
27.732790524909625,-29.4546984690864,crop
27.732778182568804,-29.45502952518541,weed
27.732658341557883,-29.4548921284508,weed
27.73325177253028,-29.45481473663224,weed
27.733175571649628,-29.4550730078418,weed
27.733071404144784,-29.454767487130653,weed
27.732959012125264,-29.454794992810143,weed
27.7330786939844,-29.45506096672272,weed
27.733011017364674,-29.455004335405828,weed
27.733247861768703,-29.454889462319443,weed
27.73296442366633,-29.455101839149386,weed
27.73336762321744,-29.455096510183527,weed
27.7329491668506,-29.45505696437497,weed
27.73299970898348,-29.45497698625825,weed
27.73289962638168,-29.455005247474546,weed
27.7327250922354,-29.45477372013279,weed
27.73286381302849,-29.454745306536704,crop
27.73284188128311,-29.454784932621006,weed
27.73319113112902,-29.45467282634916,weed
27.732749453544628,-29.454865734517018,weed
27.73320756605087,-29.455033567570624,weed
27.732769568905017,-29.454860821114348,weed
27.733141515720824,-29.454711955116736,weed
27.732753992106343,-29.454844024036667,weed
27.73307565266933,-29.45472407148401,weed
27.73326780870657,-29.45490530227379,weed
27.73268632589845,-29.454732683342343,weed
27.732963998465248,-29.4550224783326,weed
27.732814221815072,-29.45502291717902,weed
27.73320813670751,-29.454906390657836,weed
27.73267691701215,-29.45502512297499,weed
27.73265730050566,-29.45507275435824,weed
27.73269929419578,-29.45489426680572,weed
27.733259098585584,-29.455024240866084,weed
27.732930844570348,-29.455033884093044,weed
27.73319945916613,-29.454767801284344,weed
27.733088382252653,-29.45477440584429,weed
27.732990748002603,-29.45495890993522,weed
27.732949096332995,-29.454820007384267,weed
27.732756352050327,-29.455048805740425,weed
27.732732197966868,-29.45493302759251,weed
27.73276259589754,-29.455032632181915,weed
27.733185613589058,-29.454774796461923,weed
27.73320131815045,-29.4548325012774,weed
27.733110687977184,-29.45501557792052,weed
27.733083828451583,-29.45505933948397,weed
27.73313355332748,-29.454941358206003,weed
27.73312723792629,-29.45477418988742,weed
27.733122229689045,-29.45474598181955,weed
27.7329350577614,-29.4550036423587,weed
27.732866399969357,-29.454789975322814,weed
27.732636376293144,-29.45507262911881,weed
27.73309744518076,-29.45475155801411,weed
27.73315419324477,-29.45486728343769,weed
27.73335935305792,-29.455017646351774,weed
27.73320441334548,-29.454958696182345,weed
27.732874434383245,-29.454860575269134,weed
27.73277858399053,-29.45494459075284,weed
27.733120013071694,-29.45488373398271,weed
27.7331026209882,-29.454949260940914,weed
27.73313052332071,-29.45508457932132,weed
27.73305064694268,-29.45477376581878,weed
27.7333322614963,-29.4550167771983,weed
27.732849688577883,-29.454764060114204,crop
27.73276849308768,-29.45506864091014,weed
27.73279638800428,-29.454937809330964,weed
27.732901297412976,-29.454892450278816,weed
27.732704286770257,-29.45481322755811,weed
27.73281916227617,-29.45498204579234,weed
27.73284393435213,-29.454936391812712,weed
27.732901597223165,-29.45482606486949,weed
27.73332069481109,-29.45503779151961,weed
27.73297364500429,-29.454903599117635,weed
27.73310949849605,-29.455012305043816,weed
27.73300130211676,-29.45490023433036,weed
27.73292114826098,-29.454876998250484,weed
27.73261813347095,-29.454809142099105,weed
27.7331673349882,-29.45510139150945,weed
27.73281229512895,-29.45506182610781,weed
27.73279056838339,-29.455060436970456,weed
27.73266862707595,-29.45496233620682,weed
27.732650811853283,-29.45484089638929,weed
27.732621712212477,-29.45479873831321,weed
27.733275173575425,-29.45489485035742,weed
27.73292107187453,-29.454844423675105,weed
27.732749457685102,-29.455074089156984,weed
27.73300633165224,-29.454672672346117,weed
27.73267339591249,-29.45474339981549,weed
27.73304582265586,-29.454807972559397,weed
27.73334824618994,-29.45508553847959,weed
27.73311246497594,-29.45494470355143,weed
27.733079936914788,-29.45488170182773,weed
27.73287934184604,-29.45481859102291,weed
27.73261373476141,-29.45491991835344,weed
27.73319249566368,-29.455084972964087,weed
27.733218908675955,-29.45468653688328,weed
